Category,Item,Metric,Published/final value,Reproduced value,Difference,Tolerance,Pass
main_explicit_DR_aggregation,tou_self_consumption,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
main_explicit_DR_aggregation,carbon_aware,mean_daily_DR_violation_energy_kWh_mean,36.23928921045288,36.239289210452874,-7.105427357601002e-15,1e-06,True
main_explicit_DR_aggregation,carbon_aware,full_quarter_DR_violation_energy_kWh_mean,3334.0146073616643,3334.0146073616643,0.0,1e-06,True
main_explicit_DR_aggregation,carbon_aware,mean_daily_max_DR_violation_kW_mean,26.11906693290649,26.119066932906495,3.552713678800501e-15,1e-06,True
main_explicit_DR_aggregation,carbon_aware,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
main_explicit_DR_aggregation,greedy_tracking,mean_daily_DR_violation_energy_kWh_mean,38.372189337530656,38.372189337530656,0.0,1e-06,True
main_explicit_DR_aggregation,greedy_tracking,full_quarter_DR_violation_energy_kWh_mean,3530.241419052821,3530.241419052821,0.0,1e-06,True
main_explicit_DR_aggregation,greedy_tracking,mean_daily_max_DR_violation_kW_mean,25.38734284460836,25.38734284460836,0.0,1e-06,True
main_explicit_DR_aggregation,greedy_tracking,full_quarter_max_DR_violation_kW_mean,333.5112852757579,333.5112852757579,0.0,1e-06,True
main_explicit_DR_aggregation,direct_safesac,mean_daily_DR_violation_energy_kWh_mean,0.894659131754478,0.894659131754478,0.0,1e-06,True
main_explicit_DR_aggregation,direct_safesac,full_quarter_DR_violation_energy_kWh_mean,82.30864012141197,82.30864012141197,0.0,1e-06,True
main_explicit_DR_aggregation,direct_safesac,mean_daily_max_DR_violation_kW_mean,2.3114077558254755,2.3114077558254755,0.0,1e-06,True
main_explicit_DR_aggregation,direct_safesac,full_quarter_max_DR_violation_kW_mean,139.45802609995297,139.45802609995297,0.0,1e-06,True
main_explicit_DR_aggregation,residual_sac,mean_daily_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
main_explicit_DR_aggregation,residual_sac,full_quarter_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
main_explicit_DR_aggregation,residual_sac,mean_daily_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
main_explicit_DR_aggregation,residual_sac,full_quarter_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
main_explicit_DR_aggregation,proposed_residual_safesac,mean_daily_DR_violation_energy_kWh_mean,0.003541933629992,0.003541933629992091,9.107298248878237e-17,1e-06,True
main_explicit_DR_aggregation,proposed_residual_safesac,full_quarter_DR_violation_energy_kWh_mean,0.3258578939592723,0.32585789395927234,5.551115123125783e-17,1e-06,True
main_explicit_DR_aggregation,proposed_residual_safesac,mean_daily_max_DR_violation_kW_mean,0.0141677345199683,0.014167734519968365,6.418476861114186e-17,1e-06,True
main_explicit_DR_aggregation,proposed_residual_safesac,full_quarter_max_DR_violation_kW_mean,1.3034315758370894,1.3034315758370894,0.0,1e-06,True
source_mixed_table_deterministic_daily_basis,no_battery,DR_violation_energy_kWh_mean,88.0004484489064,88.00044844890644,4.263256414560601e-14,1e-06,True
source_mixed_table_deterministic_daily_basis,no_battery,DR_max_violation_kW_mean,53.8608387063862,53.860838706386176,-2.1316282072803006e-14,1e-06,True
source_mixed_table_deterministic_daily_basis,rule_based,DR_violation_energy_kWh_mean,65.5956814817056,65.59568148170563,2.842170943040401e-14,1e-06,True
source_mixed_table_deterministic_daily_basis,rule_based,DR_max_violation_kW_mean,43.4606122313437,43.46061223134369,-1.4210854715202004e-14,1e-06,True
source_mixed_table_deterministic_daily_basis,tou_self_consumption,DR_violation_energy_kWh_mean,82.040431270589,82.04043127058904,4.263256414560601e-14,1e-06,True
source_mixed_table_deterministic_daily_basis,tou_self_consumption,DR_max_violation_kW_mean,50.1452646403602,50.14526464036021,7.105427357601002e-15,1e-06,True
source_mixed_table_deterministic_daily_basis,carbon_aware,DR_violation_energy_kWh_mean,36.2392892104529,36.239289210452874,-2.842170943040401e-14,1e-06,True
source_mixed_table_deterministic_daily_basis,carbon_aware,DR_max_violation_kW_mean,26.1190669329065,26.119066932906495,-3.552713678800501e-15,1e-06,True
source_mixed_table_deterministic_daily_basis,greedy_tracking,DR_violation_energy_kWh_mean,38.3721893375307,38.372189337530656,-4.263256414560601e-14,1e-06,True
source_mixed_table_deterministic_daily_basis,greedy_tracking,DR_max_violation_kW_mean,25.3873428446083,25.38734284460836,6.039613253960852e-14,1e-06,True
source_mixed_table_learned_full_quarter_basis,direct_safesac,DR_violation_energy_kWh_mean,82.308640121412,82.30864012141197,-2.842170943040401e-14,1e-06,True
source_mixed_table_learned_full_quarter_basis,direct_safesac,DR_max_violation_kW_mean,139.458026099953,139.45802609995297,-2.842170943040401e-14,1e-06,True
source_mixed_table_learned_full_quarter_basis,residual_sac,DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
source_mixed_table_learned_full_quarter_basis,residual_sac,DR_max_violation_kW_mean,0.0,0.0,0.0,1e-06,True
source_mixed_table_learned_full_quarter_basis,proposed_residual_safesac,DR_violation_energy_kWh_mean,0.325857893959272,0.32585789395927234,3.3306690738754696e-16,1e-06,True
source_mixed_table_learned_full_quarter_basis,proposed_residual_safesac,DR_max_violation_kW_mean,1.30343157583709,1.3034315758370894,-6.661338147750939e-16,1e-06,True
seed,direct_safesac|1,daily_cost_EUR,391.44387299814,391.44387299814036,3.410605131648481e-13,1e-06,True
seed,direct_safesac|1,carbon_emissions_kgCO2,5075.19106238338,5075.191062383384,3.637978807091713e-12,1e-06,True
seed,direct_safesac|1,VPP_tracking_RMSE_kW,111.550298354009,111.5502983540095,4.973799150320701e-13,1e-06,True
seed,direct_safesac|1,VPP_tracking_MAE_kW,90.5734829717646,90.57348297176456,-4.263256414560601e-14,1e-06,True
seed,direct_safesac|1,DR_interval_compliance_pct,99.21875,99.21875,0.0,1e-06,True
seed,direct_safesac|1,DR_event_compliance_pct,93.75,93.75,0.0,1e-06,True
seed,direct_safesac|1,DR_violation_energy_kWh,1.62928946979636,1.6292894697963618,1.7763568394002505e-15,1e-06,True
seed,direct_safesac|1,battery_throughput_kWh,2581.97325563048,2581.973255630485,5.002220859751105e-12,1e-06,True
seed,direct_safesac|1,terminal_SOC_error,0.173544005340852,0.173544005340852,0.0,1e-06,True
seed,direct_safesac|1,physical_projection_fraction_pct,8.3786231884058,8.378623188405795,-5.329070518200751e-15,1e-06,True
seed,direct_safesac|1,service_coaching_fraction_pct,10.3034420289855,10.303442028985506,5.329070518200751e-15,1e-06,True
seed,direct_safesac|2,daily_cost_EUR,406.79151412434,406.79151412433976,-2.2737367544323206e-13,1e-06,True
seed,direct_safesac|2,carbon_emissions_kgCO2,5249.54968127296,5249.549681272958,-1.8189894035458565e-12,1e-06,True
seed,direct_safesac|2,VPP_tracking_RMSE_kW,163.380997997247,163.38099799724708,8.526512829121202e-14,1e-06,True
seed,direct_safesac|2,VPP_tracking_MAE_kW,137.032807657968,137.03280765796782,-1.7053025658242404e-13,1e-06,True
seed,direct_safesac|2,DR_interval_compliance_pct,99.21875,99.21875,0.0,1e-06,True
seed,direct_safesac|2,DR_event_compliance_pct,93.75,93.75,0.0,1e-06,True
seed,direct_safesac|2,DR_violation_energy_kWh,1.62928946979636,1.6292894697963618,1.7763568394002505e-15,1e-06,True
seed,direct_safesac|2,battery_throughput_kWh,2764.15357358073,2764.1535735807342,4.092726157978177e-12,1e-06,True
seed,direct_safesac|2,terminal_SOC_error,0.114242485484253,0.11424248548425339,3.885780586188048e-16,1e-06,True
seed,direct_safesac|2,physical_projection_fraction_pct,45.6182065217391,45.61820652173913,3.552713678800501e-14,1e-06,True
seed,direct_safesac|2,service_coaching_fraction_pct,21.580615942029,21.580615942028988,-1.0658141036401503e-14,1e-06,True
seed,direct_safesac|3,daily_cost_EUR,399.135482946891,399.13548294689105,5.684341886080802e-14,1e-06,True
seed,direct_safesac|3,carbon_emissions_kgCO2,5095.70288954564,5095.702889545639,-9.094947017729282e-13,1e-06,True
seed,direct_safesac|3,VPP_tracking_RMSE_kW,172.180986049792,172.18098604979218,1.7053025658242404e-13,1e-06,True
seed,direct_safesac|3,VPP_tracking_MAE_kW,142.206573175402,142.20657317540204,2.842170943040401e-14,1e-06,True
seed,direct_safesac|3,DR_interval_compliance_pct,98.4375,98.4375,0.0,1e-06,True
seed,direct_safesac|3,DR_event_compliance_pct,87.5,87.5,0.0,1e-06,True
seed,direct_safesac|3,DR_violation_energy_kWh,5.93760051726588,5.937600517265878,-1.7763568394002505e-15,1e-06,True
seed,direct_safesac|3,battery_throughput_kWh,2787.70255620372,2787.702556203724,3.637978807091713e-12,1e-06,True
seed,direct_safesac|3,terminal_SOC_error,0.178949084702728,0.17894908470272797,-2.7755575615628914e-17,1e-06,True
seed,direct_safesac|3,physical_projection_fraction_pct,41.40625,41.40625000000001,7.105427357601002e-15,1e-06,True
seed,direct_safesac|3,service_coaching_fraction_pct,24.0942028985507,24.094202898550726,2.4868995751603507e-14,1e-06,True
seed,direct_safesac|4,daily_cost_EUR,396.084711333872,396.08471133387195,-5.684341886080802e-14,1e-06,True
seed,direct_safesac|4,carbon_emissions_kgCO2,5117.69328194094,5117.693281940936,-4.547473508864641e-12,1e-06,True
seed,direct_safesac|4,VPP_tracking_RMSE_kW,173.62201196268,173.62201196268,0.0,1e-06,True
seed,direct_safesac|4,VPP_tracking_MAE_kW,145.72261654384,145.72261654384033,3.410605131648481e-13,1e-06,True
seed,direct_safesac|4,DR_interval_compliance_pct,95.3125,95.3125,0.0,1e-06,True
seed,direct_safesac|4,DR_event_compliance_pct,75.0,75.0,0.0,1e-06,True
seed,direct_safesac|4,DR_violation_energy_kWh,318.969199831262,318.9691998312618,-2.2737367544323206e-13,1e-06,True
seed,direct_safesac|4,battery_throughput_kWh,3192.36288026134,3192.3628802613403,4.547473508864641e-13,1e-06,True
seed,direct_safesac|4,terminal_SOC_error,0.166702387680488,0.16670238768048815,1.3877787807814457e-16,1e-06,True
seed,direct_safesac|4,physical_projection_fraction_pct,57.9823369565217,57.98233695652174,4.263256414560601e-14,1e-06,True
seed,direct_safesac|4,service_coaching_fraction_pct,19.1915760869565,19.19157608695652,2.1316282072803006e-14,1e-06,True
seed,direct_safesac|5,daily_cost_EUR,399.240953222342,399.240953222342,0.0,1e-06,True
seed,direct_safesac|5,carbon_emissions_kgCO2,5135.54794230605,5135.547942306049,-9.094947017729282e-13,1e-06,True
seed,direct_safesac|5,VPP_tracking_RMSE_kW,172.098371942925,172.0983719429253,2.8421709430404007e-13,1e-06,True
seed,direct_safesac|5,VPP_tracking_MAE_kW,143.936136424861,143.936136424861,0.0,1e-06,True
seed,direct_safesac|5,DR_interval_compliance_pct,99.21875,99.21875,0.0,1e-06,True
seed,direct_safesac|5,DR_event_compliance_pct,93.75,93.75,0.0,1e-06,True
seed,direct_safesac|5,DR_violation_energy_kWh,83.3778213189395,83.37782131893948,-1.4210854715202004e-14,1e-06,True
seed,direct_safesac|5,battery_throughput_kWh,3137.48716441866,3137.487164418664,4.092726157978177e-12,1e-06,True
seed,direct_safesac|5,terminal_SOC_error,0.156000601145991,0.1560006011459913,2.7755575615628914e-16,1e-06,True
seed,direct_safesac|5,physical_projection_fraction_pct,50.5095108695652,50.50951086956522,2.1316282072803006e-14,1e-06,True
seed,direct_safesac|5,service_coaching_fraction_pct,18.6141304347826,18.61413043478261,1.0658141036401503e-14,1e-06,True
seed,residual_sac|1,daily_cost_EUR,386.07539795934,386.07539795933957,-4.547473508864641e-13,1e-06,True
seed,residual_sac|1,carbon_emissions_kgCO2,4989.3959988437,4989.395998843701,9.094947017729282e-13,1e-06,True
seed,residual_sac|1,VPP_tracking_RMSE_kW,88.6920759252389,88.69207592523888,-1.4210854715202004e-14,1e-06,True
seed,residual_sac|1,VPP_tracking_MAE_kW,76.6067964568229,76.60679645682286,-4.263256414560601e-14,1e-06,True
seed,residual_sac|1,DR_interval_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,residual_sac|1,DR_event_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,residual_sac|1,DR_violation_energy_kWh,0.0,0.0,0.0,1e-06,True
seed,residual_sac|1,battery_throughput_kWh,3145.69352304228,3145.693523042281,9.094947017729282e-13,1e-06,True
seed,residual_sac|1,terminal_SOC_error,0.222488966537275,0.22248896653727507,5.551115123125783e-17,1e-06,True
seed,residual_sac|1,physical_projection_fraction_pct,0.41893115942029,0.41893115942028986,-1.6653345369377348e-16,1e-06,True
seed,residual_sac|1,service_coaching_fraction_pct,3.80434782608696,3.8043478260869565,-3.552713678800501e-15,1e-06,True
seed,residual_sac|2,daily_cost_EUR,387.46043706693,387.4604370669299,-1.1368683772161603e-13,1e-06,True
seed,residual_sac|2,carbon_emissions_kgCO2,5000.03118706684,5000.03118706684,0.0,1e-06,True
seed,residual_sac|2,VPP_tracking_RMSE_kW,96.055213872338,96.05521387233799,-1.4210854715202004e-14,1e-06,True
seed,residual_sac|2,VPP_tracking_MAE_kW,85.8358760646211,85.83587606462112,1.4210854715202004e-14,1e-06,True
seed,residual_sac|2,DR_interval_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,residual_sac|2,DR_event_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,residual_sac|2,DR_violation_energy_kWh,0.0,0.0,0.0,1e-06,True
seed,residual_sac|2,battery_throughput_kWh,2548.09373865398,2548.0937386539754,-4.547473508864641e-12,1e-06,True
seed,residual_sac|2,terminal_SOC_error,0.216895394417349,0.2168953944173493,3.0531133177191805e-16,1e-06,True
seed,residual_sac|2,physical_projection_fraction_pct,0.441576086956522,0.44157608695652173,-2.7755575615628914e-16,1e-06,True
seed,residual_sac|2,service_coaching_fraction_pct,6.56702898550725,6.567028985507246,-3.552713678800501e-15,1e-06,True
seed,residual_sac|3,daily_cost_EUR,385.935648291876,385.935648291876,0.0,1e-06,True
seed,residual_sac|3,carbon_emissions_kgCO2,5009.38200858934,5009.382008589345,4.547473508864641e-12,1e-06,True
seed,residual_sac|3,VPP_tracking_RMSE_kW,85.2444431220891,85.24444312208905,-4.263256414560601e-14,1e-06,True
seed,residual_sac|3,VPP_tracking_MAE_kW,74.1345341484879,74.13453414848787,-2.842170943040401e-14,1e-06,True
seed,residual_sac|3,DR_interval_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,residual_sac|3,DR_event_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,residual_sac|3,DR_violation_energy_kWh,0.0,0.0,0.0,1e-06,True
seed,residual_sac|3,battery_throughput_kWh,2682.1215012734,2682.121501273398,-2.2737367544323206e-12,1e-06,True
seed,residual_sac|3,terminal_SOC_error,0.206216819293477,0.20621681929347732,3.3306690738754696e-16,1e-06,True
seed,residual_sac|3,physical_projection_fraction_pct,0.147192028985507,0.14719202898550723,2.220446049250313e-16,1e-06,True
seed,residual_sac|3,service_coaching_fraction_pct,5.77445652173913,5.774456521739131,8.881784197001252e-16,1e-06,True
seed,residual_sac|4,daily_cost_EUR,395.707217465123,395.70721746512334,3.410605131648481e-13,1e-06,True
seed,residual_sac|4,carbon_emissions_kgCO2,5089.21939875322,5089.219398753224,3.637978807091713e-12,1e-06,True
seed,residual_sac|4,VPP_tracking_RMSE_kW,85.3044064622906,85.30440646229059,-1.4210854715202004e-14,1e-06,True
seed,residual_sac|4,VPP_tracking_MAE_kW,74.662432453823,74.66243245382302,1.4210854715202004e-14,1e-06,True
seed,residual_sac|4,DR_interval_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,residual_sac|4,DR_event_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,residual_sac|4,DR_violation_energy_kWh,0.0,0.0,0.0,1e-06,True
seed,residual_sac|4,battery_throughput_kWh,2730.12249367475,2730.122493674747,-2.7284841053187847e-12,1e-06,True
seed,residual_sac|4,terminal_SOC_error,0.171005975132129,0.1710059751321293,3.0531133177191805e-16,1e-06,True
seed,residual_sac|4,physical_projection_fraction_pct,0.113224637681159,0.11322463768115944,4.440892098500626e-16,1e-06,True
seed,residual_sac|4,service_coaching_fraction_pct,6.41983695652174,6.419836956521739,-8.881784197001252e-16,1e-06,True
seed,residual_sac|5,daily_cost_EUR,396.263487855434,396.2634878554343,2.8421709430404007e-13,1e-06,True
seed,residual_sac|5,carbon_emissions_kgCO2,5136.56312289838,5136.563122898385,4.547473508864641e-12,1e-06,True
seed,residual_sac|5,VPP_tracking_RMSE_kW,83.0316051147743,83.03160511477431,1.4210854715202004e-14,1e-06,True
seed,residual_sac|5,VPP_tracking_MAE_kW,72.7241121968561,72.72411219685613,2.842170943040401e-14,1e-06,True
seed,residual_sac|5,DR_interval_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,residual_sac|5,DR_event_compliance_pct,100.0,100.0,0.0,1e-06,True
seed,residual_sac|5,DR_violation_energy_kWh,0.0,0.0,0.0,1e-06,True
seed,residual_sac|5,battery_throughput_kWh,3032.76340498787,3032.7634049878675,-2.7284841053187847e-12,1e-06,True
seed,residual_sac|5,terminal_SOC_error,0.139274384353029,0.13927438435302933,3.3306690738754696e-16,1e-06,True
seed,residual_sac|5,physical_projection_fraction_pct,0.30570652173913,0.30570652173913043,4.440892098500626e-16,1e-06,True
seed,residual_sac|5,service_coaching_fraction_pct,6.73686594202899,6.736865942028986,-3.552713678800501e-15,1e-06,True
